ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xaf52,MUMRES02DEL01,39.0,4.1,19.221315,72.862381,19.231315,72.872381,01-03-2022,10:30,10:40,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,31
0x6b6c,MUMRES16DEL02,26.0,4.6,19.120083,72.907385,19.140083,72.927385,09-03-2022,10:45,10:50,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,18
0xcd9f,GOARES03DEL02,32.0,4.6,15.574828,73.766883,15.594828,73.786883,13-02-2022,08:10,08:25,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27
0x13f5,PUNERES08DEL01,34.0,4.9,18.53408,73.89852,18.57408,73.93852,26-03-2022,13:45,0.583333333,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28
0x1df8,COIMBRES01DEL01,34.0,4.9,11.016298,76.972076,11.026298,76.982076,01-04-2022,10:25,10:40,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0xffe,SURRES06DEL01,25.0,4.9,21.185047,72.80859,21.295047,72.91859,29-03-2022,0.833333333,20:05,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,24
0xd555,LUDHRES11DEL01,26.0,4.6,30.893081,75.821495,30.963081,75.891495,16-02-2022,22:55,23:05,Sandstorms,Low,2,Drinks,scooter,0.0,No,Urban,10
0x2b8e,HYDRES04DEL03,36.0,4.6,17.411028,78.329645,17.441028,78.359645,05-03-2022,17:45,17:55,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31
0xd28b,LUDHRES15DEL02,20.0,4.9,30.899584,75.809346,31.029584,75.939346,14-02-2022,19:55,20:05,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,20
0x6fe7,VADRES03DEL03,37.0,4.8,22.32,73.17,22.35,73.2,24-03-2022,23:25,23:35,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23
0xcf82,AGRRES06DEL03,21.0,4.7,0.0,0.0,0.06,0.06,17-02-2022,21:50,21:55,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,20
0x90d8,JAPRES20DEL02,29.0,4.7,26.956431,75.776649,27.086431,75.906649,10-03-2022,17:40,17:50,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,36
0xd417,BHPRES14DEL01,30.0,4.3,0.0,0.0,0.11,0.11,12-02-2022,17:50,17:55,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38
0x3360,MYSRES04DEL03,36.0,4.9,12.3085,76.665808,12.3685,76.725808,21-03-2022,20:45,20:55,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,20
0x385d,HYDRES16DEL03,29.0,4.7,17.440827,78.393391,17.500827,78.453391,11-03-2022,23:45,23:55,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,24
0xa363,HYDRES17DEL03,21.0,4.7,17.451976,78.385883,17.481976,78.415883,11-03-2022,21:35,21:45,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,24
0x7fd9,MUMRES15DEL01,23.0,5.0,19.176269,72.836721,19.246269,72.906721,29-03-2022,0.958333333,23:10,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,13
0xc4e3,AURGRES03DEL01,27.0,5.0,19.874733,75.353942,19.884733,75.363942,11-02-2022,09:15,09:30,Fog,Low,1,Snack,scooter,0.0,No,Urban,16
0xb774,MYSRES15DEL02,35.0,4.8,12.352058,76.60665,12.372058,76.62665,17-03-2022,11:40,11:55,Windy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,27
0x718f,INDORES13DEL01,39.0,4.9,22.745049,75.892471,22.855049,76.002471,06-04-2022,20:35,20:45,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42
0xba75,CHENRES17DEL02,21.0,4.7,13.045479,80.23311,13.065479,80.25311,03-03-2022,11:35,11:40,Stormy,High,0,Snack,motorcycle,2.0,No,Metropolitian,38
0xcada,AURGRES08DEL03,33.0,4.7,19.876428,75.364792,19.966428,75.454792,16-02-2022,22:45,22:50,Stormy,Low,0,Buffet,motorcycle,1.0,No,,21
0xc1a5,GOARES13DEL01,35.0,4.5,15.506205,73.766668,15.576205,73.836668,14-02-2022,22:50,22:55,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,20
